No,reviewId,userName,userImage,content,score,at,label-pakar,label-rating
3766,61f76dbb-59a4-4e13-a47f-d02c04d9b229,Reza Zulian,https://play-lh.googleusercontent.com/a-/ALV-UjUoyGtqJYPCDDKUG3YNB0m4wf_i2pNvd_cyeIiNAm3wxXYFusD6,Aplikasi gajelas padahal udah sama semuaa,1,07-02-24 0:13,NEGATIF,NEGATIF
3767,da76fc35-df7b-4481-8394-62c8b4e05f8b,Fardy Supardi#08,https://play-lh.googleusercontent.com/a-/ALV-UjVQxuy7iXyht3JnuhiqwQHD4Qo67JBMgsJwmQe65kzbKbyQJC9F,"Apa maksudnya verifikasi 2 langkah , sya tdak menggunakan 2 hp ya ,, mau di cek ke hp mana lagi,",1,06-02-24 23:50,NEGATIF,NEGATIF
3768,0adc67e8-5b36-478d-956d-3c3d99f688ca,Manaf Haliq,https://play-lh.googleusercontent.com/a/ACg8ocIid5w2hIXCylqv0XNTbTInOK0qWxNVysAciGv1zPt2A7KzFg=mo,"JAGO GOJEK GOPAY SEMUA HARUS SINKRON, KOK GAK SEKALIAN AIR DENGAN MINYAK LO SINKRONIN..!??",1,06-02-24 23:45,NEGATIF,NEGATIF
3769,7ea70128-044c-4322-a8f8-19f296eb7603,Lisa Mobile,https://play-lh.googleusercontent.com/a/ACg8ocLVVshlFcwvjl8JxctB3X8EL8HgzzOi2Ag4Wg4vbTp-IR8O=mo,sangat mudah puas sekali,5,06-02-24 22:50,POSITIF,POSITIF
3770,2998decf-ce11-4808-ab5c-0ef61f244c19,Alhafis Fathir,https://play-lh.googleusercontent.com/a-/ALV-UjUmgPqsE21-U8GVLJaqjxjgDg0XAAEIj4wp-gVChsLE-R7lweY,akun jago saya ga bisa ke buka tolong di bantu,1,06-02-24 18:52,NEGATIF,NEGATIF
3771,38e06117-8a6d-424d-8969-94fc63091cea,ujang akang,https://play-lh.googleusercontent.com/a-/ALV-UjVAkHR3ns4ooAwn25holWxUaCciwz2l4VmDq2P5yaAadpyJqH6Psg,"Ga bisa masuk .,no hp sudah gak aktif .,Gimna caranya ???",2,06-02-24 18:28,NEGATIF,NEGATIF
3772,2f6d2770-673d-4b3f-bc73-d11c21affd8f,Gunawan Adi wijayanto,https://play-lh.googleusercontent.com/a/ACg8ocLv3uBJPiRF8wzdm1fzFrpu482GsOH9ZnqjfplCeWqVxoDQkw=mo,Bhs indo dong,5,06-02-24 18:17,NEGATIF,POSITIF
3773,95563189-2201-4d87-b9a4-908c6dd583ce,Denay Id,https://play-lh.googleusercontent.com/a-/ALV-UjVmu5Mm-U2azo0lOjkaiNfJbT-x3pm27pDt5NSOqoigh9Dz_77L,"Jelekkk apkny lelet bngt , bnyk bug",1,06-02-24 16:48,NEGATIF,NEGATIF
3774,df00e17e-b06a-4f65-9036-79072d35afa0,Iswandi Baja,https://play-lh.googleusercontent.com/a-/ALV-UjW5jYxJJewuwvbEBilQA8b4qOGHv3-5Cu-CRB0Xg4C128i4IMg,Sangat bagus,5,06-02-24 16:36,POSITIF,POSITIF
3775,06458bb3-4ac0-448c-a58e-21e822646f1a,Alesha Arabela,https://play-lh.googleusercontent.com/a/ACg8ocJnH8HSzTmYuxhiqjmz9Y2CM20EFYRTJMMq3eTR0i5hRG28zQ=mo,Saya tidak bisa login,1,06-02-24 16:24,NEGATIF,NEGATIF
3776,ba33d23d-fef5-45d6-9691-7a1de7b187f2,Saefudin Yusuf,https://play-lh.googleusercontent.com/a/ACg8ocIjVuaVbtztuYJf-o4gbxIzRSQMb3OkNQZ1FG14KZR7TOTUGg=mo,sang bagus,5,06-02-24 15:25,POSITIF,POSITIF
3777,c94b11f0-9e27-4855-a01d-59b015de6313,Farel DoNk,https://play-lh.googleusercontent.com/a/ACg8ocKc9GlrYXC0MLxmBN41uuT9tn9-wdcGihUaHc5CZf-CbSMPQuo=mo,Sungguh miris apk ini... Masuk akun nya terlalu susah.. gawat kalau ada dana bisa hilang gara gara gak bisa masuk akun ini. TIDAK LAYAK DAN TIDAK PRAKTIS...,1,06-02-24 15:22,NEGATIF,NEGATIF
3778,18f2e3ff-4e5f-4bed-8d03-609be55f3eea,Halo Media,https://play-lh.googleusercontent.com/a-/ALV-UjUtlSZUX4AlMpeG64tiGEB6ULUDKk6R4v-xj9fVvwlDL8IqMf8,Login susah. Alasan gangguan.. Kaga jelas,1,06-02-24 15:03,NEGATIF,NEGATIF
3779,8eb72c8a-b7bf-46c8-9ee4-62385970c5ed,Iis “Iis asari” Asari,https://play-lh.googleusercontent.com/a-/ALV-UjUOvq4cR909DwEuh6aY2dQXSmx5HRcDIClEmagKef_L85k-fQ,Nice,5,06-02-24 14:18,POSITIF,POSITIF
3780,abd05e76-573a-47e2-9e64-d57c4ca72f29,Wiwidz aja,https://play-lh.googleusercontent.com/a-/ALV-UjXvJDf5A6Cs93VApsXogGsgwz7PpEZ-8lCZVz7uoWOzu6Hkudj5,baik,5,06-02-24 13:44,POSITIF,POSITIF
3781,446ebc6d-7a6c-4c3e-b01d-69442460f490,Zenitsu Story,https://play-lh.googleusercontent.com/a-/ALV-UjWiHHQ4w7A9_urJ3UTbliaZX_RJM0yifG7Xj3jYPlynr4EU9ypF,"Petama pakek daftar lama dan gak kek bank lain, jadi pas di sekolah unduh balek masuk nya susah jadi gak pake lagi soal nya ribet kali masuk nya",1,06-02-24 12:53,NEGATIF,NEGATIF
3782,d76df90f-733b-49d6-b0c8-31d31ba962ad,Jarinto,https://play-lh.googleusercontent.com/a-/ALV-UjV08IfmhnJKLzo0Gg1MAa7xNn1UKZc0oYPj5nhxgVgkpnA5rlCa,"Sudah 1 bulan pakai bank ini. Layanan bagus, aplikasi lancar dan keamanan juga ketat. Saya dapat bonus tanpa sadar sebesar 25K. 😘",5,06-02-24 12:51,POSITIF,POSITIF
3783,e8450f42-f7cd-4337-b671-541ee67da714,Alif Darmawan,https://play-lh.googleusercontent.com/a-/ALV-UjXGHWLs5jOTHdFZ5nvicxeVgr-Fimbz9EUr8mOKwNdyHKbfFwnG,keren lah pokoknya,5,06-02-24 12:05,POSITIF,POSITIF
3784,9ce66989-f58e-455e-b523-11fc007a2df9,Zardi Lendra,https://play-lh.googleusercontent.com/a-/ALV-UjXZ82Mv5sC85-BVuAESl5hQEpud1bAfd_s76LSjDhEw7C4uG4I,top,5,06-02-24 11:44,POSITIF,POSITIF
3785,7e66b519-236a-4015-adcb-92ed85c2d21f,Rizki Firmansyah,https://play-lh.googleusercontent.com/a-/ALV-UjX303fXJ_cfWePdf9CkPruIYNZ520cTLIYAMAZoEJca_LjTeLI,sangat membantu,5,06-02-24 11:14,POSITIF,POSITIF
3786,1eaf2286-a9dd-4d63-b877-80197ffd1dc1,UfieL 02,https://play-lh.googleusercontent.com/a/ACg8ocJS6OYW-o5VNEYNjdGZq7YjGIAYs1qz3qx4JPFyOvvhe1KAlQ=mo,..Mantap,3,06-02-24 10:38,POSITIF,POSITIF
3787,e97c3a6c-7486-4927-a43d-875697cc8e50,Fitri Wulandari,https://play-lh.googleusercontent.com/a-/ALV-UjUSJgupQ0IgG70ZnZXZEpi9AnC377uQTrIgS0lOXH0G9NijvRUi,masyaa Allah aplikasi yg sangat membantu dalam proses pengeposan pengeluaran dan rencana jangka panjang,5,06-02-24 10:37,POSITIF,POSITIF
3788,ceea15f7-2ff4-4eab-85ee-26f9dfcd1b1b,Almer Zirzian,https://play-lh.googleusercontent.com/a-/ALV-UjWVwCKRh0PQCCmzjJbFxG9zNvtE73V6Eumxu23iV9PBCB_EcTTLXQ,"Aplikasnyai ga ribet gampang digunakan, Baru 2 minggu pakai udh dapet saldo 30k😄",5,06-02-24 10:01,POSITIF,POSITIF
3789,abc1b468-4542-43dd-ab3c-eb349c578309,Ranz,https://play-lh.googleusercontent.com/a-/ALV-UjV8QxFjbUWItgcuhs1FsKSqWLWFFQykzylFJm2uI0LvCDVcD20,Gabisa buat rekening baru kh? Force close terus,1,06-02-24 9:56,NEGATIF,NEGATIF
3790,82d10fe1-e80f-4f3b-9dbd-5124d1817a80,Donna Kusuma,https://play-lh.googleusercontent.com/a-/ALV-UjVMVX7CWPtQHORE3wgsk5rHdijRHSp42Fe27j7mF5NRNjqyfrE,Termudah dari yg paling mudah,5,06-02-24 9:47,POSITIF,POSITIF
3791,57e02a8f-9727-408c-b3dc-8f212c79d421,Sigitz Gemini,https://play-lh.googleusercontent.com/a-/ALV-UjUiMVGJ1zIw8Jsh6BWQDjL3s2OFlbSsdLfiB9odiTMx5_Z3za6lSQ,Ulasan kok pada jelek yah padahal saya aman2 aja selama ini bagus .,5,06-02-24 9:19,POSITIF,POSITIF
3792,e6643768-a9b6-46eb-bbc3-12692fd0bb23,Siva Nita31,https://play-lh.googleusercontent.com/a/ACg8ocK-hKndYShhWhlirZ1Y_SV5VSSJFYrH5uN0IhyPNe7kgzA7PA=mo,Nipu ini aplikasi tidak jelas sudah berkali kali ganti password tidak bisa masuk sayang saldo aku masih banyak ingin ku berkata kata kasar buat aplikasi ini,1,06-02-24 9:11,NEGATIF,NEGATIF
3793,57b2c442-9cbd-47d0-be2e-ebc8ae083e9f,Fajar Diandra,https://play-lh.googleusercontent.com/a-/ALV-UjUp8A42-YjxSnzzbTXV4Yg1IqDX7n4YHqmPz1KGsrGmNFmHiZs,Mantap min,5,06-02-24 8:40,POSITIF,POSITIF
3794,fbf91bb1-e9d8-4fdc-8752-028a815730c2,Rungkad〆asih,https://play-lh.googleusercontent.com/a-/ALV-UjU5oku_XKSopzdk5b_cXiSgnh5AXRVKjGSZFc1O3K01zx7_Y4Na,Aplikasi tidak berguna,1,06-02-24 7:26,NEGATIF,NEGATIF
3795,90efd189-e770-4943-aa11-0b46bf17cc54,Saitama King,https://play-lh.googleusercontent.com/a-/ALV-UjX6ZHDqYP-tHypvBZPmRBZaVj17nt2Ep7Xn3-XnQzQ7sgGsf_k,good experience,5,06-02-24 6:19,POSITIF,POSITIF
3796,f40d6857-bdcd-4958-8d3e-b06a09373529,Tony Chahyadi,https://play-lh.googleusercontent.com/a-/ALV-UjWybAkPrvIimjEdK-djd1QaTt2EJw9uEaFANEPRI_ZQJP6JpMFn,Kacau sulit login .. Maunya apa sih? .. Jd ragu nyimpen disini,1,06-02-24 4:56,NEGATIF,NEGATIF
3797,e3efae41-f522-4f59-833c-2987c4071ee9,Dani Ramdani,https://play-lh.googleusercontent.com/a-/ALV-UjU3IwsWxRpFEuYmDPygwAv3-jTZA-isF_H6CBJbn6kVfsNOAZqI,"Aplikasinya bagus, cuma sayang nge lag pas mau masukin PIN (cukup menghambat)",2,06-02-24 4:55,NEGATIF,NEGATIF
3798,3507a54f-a1cf-43fd-acaa-7f19e6f7cde6,kaca mata,https://play-lh.googleusercontent.com/a/ACg8ocKragxDJwhpbPSF_QN4bJ7c6GEbPv1efrO_sqL7Z4rtFVvjTw=mo,"hp hilang, mau ganti nomor hp yg ter taut malah di ribetin. untung isi nya kosong. ga rekom deh",1,06-02-24 4:55,NEGATIF,NEGATIF
3799,d71d53b5-cff8-441e-ad40-e81deaa8d8e8,Dawil Irfan,https://play-lh.googleusercontent.com/a/ACg8ocIUfJ8B5oqrwHI3ZqzMhGyNANSiriaLP3IBNpktMxkMGVDc0g=mo,"Susah masuk,,pasword salah salah mulu,,",1,06-02-24 4:39,NEGATIF,NEGATIF
3800,6c80f159-e0a2-464d-8e8f-e3c01179edb2,Raswid ardiyansyah,https://play-lh.googleusercontent.com/a-/ALV-UjWXYg6830Q2t9aOFsewvYdRl6_XetHfXeEDn-YS9iNqSboA_E2t,terbaik. semoga menjadi aplikasi andalan,5,06-02-24 4:20,POSITIF,POSITIF
3801,60baf7bb-2ead-455a-94aa-5d7ac8b4f476,BNR07,https://play-lh.googleusercontent.com/a-/ALV-UjUyIME7mqfOjjKGVVnUcVwOdQytOWE5KMY6S6jItG2KNbIbymzE,"Tolong dong diperbaiki lagi min, setiap mau login eror mulu alasan pin, sidik jari, password salah mulu, sudah di ganti dan bisa masuk ehh pas ditinggal keluar beberapa menit masuk lagi eror gagal masuk lagi dengan alasan yang sama. Menyulitkan banget",1,06-02-24 3:12,NEGATIF,NEGATIF
3802,d305ba09-2616-44d1-98fb-eea0fe2d34a7,R1 Tatto,https://play-lh.googleusercontent.com/a/ACg8ocJAbaC2NnCgl-zBC6p4PTrpG5N2LQlsGqw2aWgnd8xvWRp5FQ=mo,the best,5,06-02-24 1:56,POSITIF,POSITIF
3803,cb270ef4-f189-495e-be2b-5b1b2378bfb5,AXOMS GT,https://play-lh.googleusercontent.com/a-/ALV-UjXiCur39uXeNLdvOtHCWlMSPHHJoxv7N3cqcGwK6gF6DL-mYA7x,"Harga pulsa, token terlalu mahal. Untuk di jadikan usaha sangat minim profit nya",5,06-02-24 1:44,POSITIF,POSITIF
3804,0bc80483-27ee-4c59-8045-b9f63717828b,Tetty Rahillah,https://play-lh.googleusercontent.com/a/ACg8ocJarDOxnPfswQil98I0Oc_pPKHfIkZEz5hjuRZdC_jEJI7utA=mo,"bagus, transfer gratis kesemua bank...",5,06-02-24 1:27,POSITIF,POSITIF
3805,bc30e8bf-49a8-4eca-b8da-3c40ed870968,Lukmanul Hakim,https://play-lh.googleusercontent.com/a-/ALV-UjUqQ8xAP9VJVcTHeRAIGDjo35i8h4Ps0F_FRYkszsaWPsHUNJxQ,Tiba-tiba gak bisa masuk,3,06-02-24 0:14,NEGATIF,POSITIF
3806,acb09735-c9c5-418f-95de-863e62dd55a9,Trez Banez,https://play-lh.googleusercontent.com/a-/ALV-UjWt6jnOuHsHPewzZsKBXyiijitMNEXd40SmMkiRuahEo2Ijnz0,"Aplikasi Payah pake pasword gak bisa,finger gak bisa berulang ulang",1,06-02-24 0:05,NEGATIF,NEGATIF
3807,56557943-a26e-4e6c-8a5b-bf424d5106e5,Fii Rafi,https://play-lh.googleusercontent.com/a-/ALV-UjV9MNXHVzVJ-zaBxTTfAn8SjLdTPymzXJutkwNP7zbLbfD1Yr0,Bank yang selalu memberikan cuan,4,05-02-24 23:38,POSITIF,POSITIF
3808,6a86e0cd-78e1-467d-8034-813e38dfc9b3,Riska Safitri,https://play-lh.googleusercontent.com/a/ACg8ocKLQ3UCCV3afRDhZYgKnWqgoAYnDWgwYDY8JkB6qR4bdH0lvQ=mo,Tidak bisa di instal kenapa,2,05-02-24 23:00,NEGATIF,NEGATIF
3809,1283ee8a-cddb-4be1-b2c0-0f58dd279984,Bang Iwan,https://play-lh.googleusercontent.com/a-/ALV-UjWNMMKZqPMfq9COs4aZck9Pw7TLBe0FYKnG9xs3qFP6XO9H0pE9,Gampang untuk menjalankan aplikasinya,5,05-02-24 22:00,POSITIF,POSITIF
3810,e3e8e427-a4e2-4438-b115-f40838321b12,Nurdin Maulana,https://play-lh.googleusercontent.com/a/ACg8ocKztq9VqL_I-K_ygbijSSng-vL6vZ4obkAINeWt0H6KdH18Bg=mo,Mantap transaksi jadi lebih cepat dan manajemen keuangan jadi lebih terkontrol dan terarah,5,05-02-24 21:57,POSITIF,POSITIF
3811,d0679592-1ac5-432c-a6b8-ee87ed357039,"Yudha C,S",https://play-lh.googleusercontent.com/a-/ALV-UjW8hOcGj-CXOQN5LVrGxTohRki4WGREEdpsXEI98bWLlqfj0HKyNg,Sangat membantu sekali untuk transaksi,4,05-02-24 20:19,POSITIF,POSITIF
3812,14d322a0-4fa7-4a17-8d44-2ac1749f0780,Arkhan Kahfi fathurrahman,https://play-lh.googleusercontent.com/a/ACg8ocIQIykS1lXewYI1S3rvMjn_MwhX0U885nPMsx5rHvbYZSJelvE=mo,sangat membantu saya untuk transfer/transaksi makasih ampun bank jago 🙏🙏🙏🙏,5,05-02-24 16:15,POSITIF,POSITIF
3813,bf82c16f-9f00-4f84-b503-0a08dcaffcfb,Asep Junaedi,https://play-lh.googleusercontent.com/a-/ALV-UjXrKZA9AfJ91dI9ZfLjbP6AczrGtWGY9xuNqVgwbA4GFBOXwrUN,sangat bagus bisa mengatur keuangan dengan sangat rapi dan ada tabungan target,5,05-02-24 16:14,POSITIF,POSITIF
3814,db5d103a-8544-4c55-95c0-cff510617917,wawan santuy,https://play-lh.googleusercontent.com/a/ACg8ocK3WNbmvuA5XaPw0fpLY01GgHRQET1BE9c9hb1J03RaTPIt8A=mo,mudah dan gak ribet,5,05-02-24 15:29,POSITIF,POSITIF
3815,ba43ec60-88ee-471f-9781-5f36f7c5eec5,Ayub Prakosoo,https://play-lh.googleusercontent.com/a/ACg8ocJMgEc-c9-ktQo07Coe2Yu_eKYvvojVDr6rNrvo8svbfsZr6w=mo,"Akun saya tidak bisa di buka karena ada pihak ke 3,mohon untuk solusi agar akun bisa terpakai lagi",1,05-02-24 15:27,NEGATIF,NEGATIF
3816,95af9f86-2817-4ba6-9b11-e30203b3b1f9,Sitinurlaelatul Qodri,https://play-lh.googleusercontent.com/a/ACg8ocIHx_Zwsqu_xaNL_zaUEMl9Hw68n-HPg0eCrdoLdOmaFp5B4A=mo,Ok👍,5,05-02-24 14:53,POSITIF,POSITIF
3817,43fbac8f-700b-4664-8ef5-b713cade13bd,Muamar Zainul Arifin,https://play-lh.googleusercontent.com/a/ACg8ocJqny0ZJne_dZ2fuYo7d-xk6_1dJmJSjL8VVEwHOyPXVSuEKA=mo,Aplikasi yg bagus,5,05-02-24 13:21,POSITIF,POSITIF
3818,4598e6fb-a93f-450b-8c2f-4e85162d84c1,Jajat Nurjaya,https://play-lh.googleusercontent.com/a-/ALV-UjVzjio2dUoDBJa3NNFQ12elc_flfWjxQStSpvSjJE9lJy1IfO10,puas,5,05-02-24 13:15,POSITIF,POSITIF
3819,94539598-de55-4191-ad34-dd7cfd432228,Edii Gunnawan,https://play-lh.googleusercontent.com/a-/ALV-UjV95kGI7ULOCNCR-jxKWTIc2flq3DQQVjvygV5CoHQwPmlUmKE,Yaya,5,05-02-24 13:01,POSITIF,POSITIF
3820,ab202cde-595e-4e4d-ab2d-858ad1dc2eae,Wa Ode Siti Zahra Sabatia,https://play-lh.googleusercontent.com/a-/ALV-UjX5gs-bk5m_E2ROSvWD9dNb2MFIcdVviuFl5A0CL9-c4CM7p0q-,"Saya baru download apk ini hari ini, tadinya baik-baik aja tiba-tiba malamnya tidak bisa login padahal sidik jadi dan pinnya tidak pernah diubah, bahkan sudah login menggunakan password pun tidak bisa sama sekali! Sampai ganti password dan coba login ulang tetap tidak bisa!",1,05-02-24 12:32,NEGATIF,NEGATIF
3821,f334ebb5-cadf-4dd6-8c6e-7fe58a3d7bb4,JOKO JP,https://play-lh.googleusercontent.com/a-/ALV-UjU1-rxm1fhLv-gJBGqqbzvikdgRBpZCyP_7icl8ZUtaRZsP63I,"Mantap kali ini bank Jago, kagak pelit sama reward",5,05-02-24 12:26,POSITIF,POSITIF
3822,df7e8415-76c4-4551-9e57-7a8996185b02,Kotrek tr,https://play-lh.googleusercontent.com/a-/ALV-UjXWpIaa7DO8soq2yDNqElRFhY9zX230XduZ6bf6SlHF6IdANXs,"Saya baru daftar, akun saya sudah di hack, dan saya sudah email juga WA agar akun saya segera diblokir tidak ada respon, yang penting saya tidak mau bertanggung jawab jika ada yang menyalahgunakan akun saya itu",1,05-02-24 12:14,NEGATIF,NEGATIF
3823,3994d0e8-f2a3-4b64-bd18-5d3268fd98d7,travis rafael,https://play-lh.googleusercontent.com/a/ACg8ocIQ2vaOKPsBGXJQ2zSY-BUlYcBZT1ViMmlKGIHIvTJ0ozvsLQ=mo,Saya merasa sangat puas dengan aplikasi bank jago ini...,5,05-02-24 12:01,POSITIF,POSITIF
3824,cb882822-59ff-434c-b096-45f8ce2b6c3c,Rizky Ramadhan,https://play-lh.googleusercontent.com/a/ACg8ocJcbM2o_luDv4m-lWF2DsB6L-FfvkmiWRjOmWAMdbtH3U5ejg=mo,"Terima kasih Bank Jago atas cashback nya, lebih di perbanyak lagi promo merchant",5,05-02-24 11:48,POSITIF,POSITIF
3825,27adb912-c1b1-4c12-81ee-40ae6b501ba3,Minion Moba,https://play-lh.googleusercontent.com/a-/ALV-UjV8Sr88uO3D_6PKUJydLaMAQdRuXCPtrhqS9PIvyS0g-OvlDnU,Abis ganti paswor pas mau masuk gabisa malah ada verifikasi 2langkah tapi gamuncul muncul kocak apus ajah akun saya datanya,1,05-02-24 11:27,NEGATIF,NEGATIF
3826,fd5e8240-be22-4df3-b5b8-0558673f34f3,Oced Kasep,https://play-lh.googleusercontent.com/a-/ALV-UjV7iRRJmvYbjvBY4NyXx1d2iLuqplILR0Y5SuvltNBf08aULcA,mantap,5,05-02-24 10:46,POSITIF,POSITIF
3827,dbcde6eb-e2bf-4327-886f-0fa4dac5d19a,made guna,https://play-lh.googleusercontent.com/a-/ALV-UjU-Fxo2usAMNoGfM_lDBuwtsTRmGbjkob1OjlTRsXPjiOCefCU,"Kenapa ini gak bisa masuk,ganguan trus",1,05-02-24 10:45,NEGATIF,NEGATIF
3828,7a9eec2e-dff9-4f8e-9f3d-858caebb1de9,Jonathan Kristanto,https://play-lh.googleusercontent.com/a-/ALV-UjUHF6CffetAv_uD7u_vvI5qsouMd6ATgX2NDa2K4ozl2nl5-kGa,Sidik jarinya delay,5,05-02-24 10:21,NEGATIF,POSITIF
3829,16afe744-ab68-4e4a-8078-44a244d6e298,Nia Ariska,https://play-lh.googleusercontent.com/a-/ALV-UjXvz9QJbQVVBWh8VLeOvDhGT_YnSMaygDDnztJc5RrO7EKQHBxd,Banyak promonya mantap!!,5,05-02-24 9:04,POSITIF,POSITIF
3830,590beed0-f6fe-48e9-af74-44639778ed28,ARIFIN,https://play-lh.googleusercontent.com/a/ACg8ocK_AWNr5aiKHsGhjZnfoIsySOUL1gOWRgJ1Dr1etU73_LaawLA=mo,recommend banget,5,05-02-24 8:39,POSITIF,POSITIF
3831,41d836b5-514e-45c2-9d76-20d5a44a38f7,R Io,https://play-lh.googleusercontent.com/a-/ALV-UjUPaU6o---8Hx-f8290TSCycb1KPNZQCu380mb3AArlrh1GW3qa,Bagus,4,05-02-24 8:23,POSITIF,POSITIF
3832,ca810299-20cb-4e5f-90f7-79403756388a,Muhamad Ramadhan,https://play-lh.googleusercontent.com/a-/ALV-UjXTM7cS8aV2sLzXabwHHhkf7h5aPWB7_SfQluzbpzVI6PQexamF,"Apasih gak jelas banget aplikasi, sandi udah bener, pin bener, sidik jari saya, tetep gak bisa di buka",1,05-02-24 7:22,NEGATIF,NEGATIF
3833,0e87c051-9b21-4c6d-a6e4-3256200867ac,Boy Gaming Official,https://play-lh.googleusercontent.com/a-/ALV-UjX0Efr9P-miF2JjBw9VWVXWeLzdwnRpzd3U3UcDH116IbaBbEM,"Pelayanan buruk, uang $123 gajihan dari facebook melayang begitu saja entah kemana.. gara gara pake bank satu ini",1,05-02-24 7:18,NEGATIF,NEGATIF
3834,18189524-44e8-4af1-a87b-079bb4b1cf39,muhadjir habibie,https://play-lh.googleusercontent.com/a-/ALV-UjU_OJdSBTRud3SIi3pWLweOWv9FuQmIVTJ5QRRLgtyCGX6orRLT,"Aplikasi jelek banyak bug udh 3 Minggu daftar dan update akun malah gak bisa dibuka,kalo gak niat bikin aplikasi mending di blok dari google play",1,05-02-24 6:57,NEGATIF,NEGATIF
3835,8b6643ed-9d65-4b62-b70c-c4e05f892f01,Angel Siag,https://play-lh.googleusercontent.com/a/ACg8ocLHY4pEJCN85peAAqVIuCuoKXkKNwmWP4sAcAoyOkL_nK9zEw=mo,Mantap,5,05-02-24 6:34,POSITIF,POSITIF
3836,fab67f8b-aa91-4caf-a4ec-c69b115fe9a1,edo cool,https://play-lh.googleusercontent.com/a/ACg8ocLJMyb260kfXBvL26L4sByGT0ts0K53z9socce1YPepXxjw1g=mo,Oke siap,5,05-02-24 6:21,POSITIF,POSITIF
3837,5081f5cd-22d2-421c-a813-e95a26686312,dede lasmana,https://play-lh.googleusercontent.com/a-/ALV-UjV6WMS6jhZaqrHeEtEhjdnkFVy4d-_SLPim_JwPFG1Xv8L_Ptk0,Mantap,5,05-02-24 6:01,POSITIF,POSITIF
3838,aff0accf-82e5-42de-b999-1f39fda9885b,Aa Bro,https://play-lh.googleusercontent.com/a/ACg8ocIaLE7ul4YcNI-Z103sl0JaOCuwlnXgYyUZm1XTcq1xrrxPEw=mo,👍👍👍👍👍,5,05-02-24 5:33,NEGATIF,POSITIF
3839,2f3882af-7dff-4812-971a-29587b1307f2,Heri Anggara,https://play-lh.googleusercontent.com/a/ACg8ocKNkPCFAUUCvCDkMm1vJRfj9O91bJQjszaYaqnwWXV4ea-LmA=mo,Bagaimana cara membuka bank jago yang mintak kode otp tetapi kartu sudah mati pliss tolong di jawab karena di dalam ada sejumlah uang yg perlu buat saya,1,05-02-24 5:23,NEGATIF,NEGATIF
3840,20ec9c3b-f3e4-4601-a933-9a5732253bad,Cah nDeso,https://play-lh.googleusercontent.com/a-/ALV-UjUAcPmRWfgT-X6nUdiVKujh5FokVSv8YuyXbg9NBRjBs-VWWCg,Mantap mudah efesien,5,05-02-24 4:52,POSITIF,POSITIF
3841,62ae21c4-4f00-4580-9dae-2afa979a4795,Dedi Suwanto,https://play-lh.googleusercontent.com/a-/ALV-UjUXEy2cICkEkAWYC7wR6wXcA2r8A_c5yXtGB9faKurnhT58wgA,bagus bank jago... mantap saya akan percayakan sama bank JAGO,5,05-02-24 4:41,POSITIF,POSITIF
3842,3276d8d4-3956-419f-9cda-2e8582f7b7d7,wahyu winarto,https://play-lh.googleusercontent.com/a-/ALV-UjWXXkHLUifOL1tt5Ualwr5TtqmBYhzfrAZXuprKRfWlhAjAiwP6,Aplikaksi yg nggak ribet mau kirim duit dalam dan luar negeri 👍👍👍,5,05-02-24 4:39,POSITIF,POSITIF
3843,d322d161-254e-48d3-bfca-45484824d701,Dhony Irwantoro,https://play-lh.googleusercontent.com/a-/ALV-UjVSsYZIIRwlthc963Ns1lgloToLW766sr2AuB1QCJO6SoFujNg,good,5,05-02-24 4:24,POSITIF,POSITIF
3844,ed5af569-86ce-4c09-9d1a-a9621dd427c0,Bastian Stepian,https://play-lh.googleusercontent.com/a/ACg8ocIRZpOXj7ZHkRrUqrutsCgF1mUVrnxLb4jJdIutEwRnPx5Hag=mo,"Aplikasi kocak,masuk aja susah ,mending gak udah download",1,05-02-24 1:58,NEGATIF,NEGATIF
3845,abacb46c-d56d-4ce7-8237-c5838338357c,Mohaemien Wahid,https://play-lh.googleusercontent.com/a-/ALV-UjWb2vHb5b-KWJEP-Uiq704HrYhPGTJN0ZpQWLESHSQPTjlJno4,Bank jago mantap banyak bonus dan komisinya,5,05-02-24 1:44,POSITIF,POSITIF
3846,d19a6817-d2c3-4878-b10b-b41639422570,Miswandi,https://play-lh.googleusercontent.com/a-/ALV-UjX-JJ8bGZO5jnS14gHY3uizB6Pxz98JlgjMX-NWju8HmoSwYhk0nQ,Sangat user friendly aplikasinya dan bikin kita hemat. praktis dan gak ribet...,5,05-02-24 0:58,POSITIF,POSITIF
3847,ef698714-44c6-4d0c-b466-e2652c252ffc,UDENG SRi,https://play-lh.googleusercontent.com/a-/ALV-UjW-Pryd1MwTcmH45q_v2FUu5sfMOps-znbVdvipWzfpgLk7Kd4,Tolong kk batuan ny akun saya Ng bisa ke buka gimna cara nya.kk🙏🙏🙏,5,05-02-24 0:01,NEGATIF,POSITIF
3848,451afdc0-5052-42e3-a9a0-5144ed964c56,zen_1905,https://play-lh.googleusercontent.com/a-/ALV-UjW_7grHy7sZ4B8XEkJGoroPevP3yfZLWdJ8U5Y1Fb9YLwwRLgxb,Nice,5,04-02-24 23:40,POSITIF,POSITIF
